duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0.0,0.5,0.5362318840579711,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9254901960784314,0.00392156862745098,0.0,0.58,0.58,0.0,0.0,0.0,0.58,1.0,1,0.6666666666666666
0.0,0.5,0.34782608695652173,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176125244618395,0.03718199608610567,1.0,1.0,0.0,0.0,0.37,0.08,0.0,1.0,0.2627450980392157,0.26,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1,0.9047619047619047
0.0,0.5,0.5362318840579711,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.0136986301369863,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.023529411764705882,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,0.9523809523809523
0.0,0.5,0.8405797101449275,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0.0410958904109589,1.0,1.0,0.0,0.0,0.12,0.06,0.0,1.0,0.08235294117647059,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,0.9047619047619047
0.0,0.5,0.34782608695652173,0.9,1.6014911833692852e-07,2.1970515520840525e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08235294117647059,0.22745098039215686,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.03131115459882583,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.12156862745098039,0.12,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,0.8571428571428571
0.0,0.0,0.9420289855072463,0.9,1.3116285257458852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0,0.0,0.67,0.67,0.0,1.0,0.36470588235294116,0.36,0.01,0.46,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,1.0,0.17391304347826086,0.9,3.043557905045701e-08,3.206260082957964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.21,0.32941176470588235,0.3254901960784314,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700587084148728,0.011741682974559686,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.023529411764705882,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0
0.0,0.5,0.2898550724637681,0.9,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17254901960784313,0.1843137254901961,0.55,0.07,0.55,0.04,0.0,0.0,0.0,0.0,0,0.9523809523809523
0.0,0.5,0.057971014492753624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401174168297456,0.01761252446183953,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.03529411764705882,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,0.9047619047619047
0.0,0.5,0.34782608695652173,0.9,1.5217789525228502e-07,2.1298727693935048e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.05283757338551859,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.18823529411764706,1.0,1.0,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.34782608695652173,0.9,2.3261478274277854e-07,4.338375250345264e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6588235294117647,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48532289628180036,0.015655577299412915,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.03137254901960784,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
0.0,0.5,0.34782608695652173,0.9,2.3841203589524654e-07,3.039839916747289e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.060665362035225046,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.09411764705882353,1.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.9710144927536232,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418786692759294,0.0136986301369863,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.027450980392156862,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,0.9047619047619047
0.0,0.5,0.15942028985507248,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.03718199608610567,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,0.8571428571428571
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08610567514677103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.37254901960784315,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,1,0.7142857142857142
0.0,0.5,0.34782608695652173,0.9,2.3189012609872005e-07,2.893268027240639e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4823529411764706,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487279843444225,0.0136986301369863,1.0,1.0,0.0,0.0,0.03,0.05,0.0,0.2823529411764706,0.027450980392156862,0.1,0.11,0.01,0.0,0.97,1.0,0.0,0.0,1,0.8571428571428571
0.0,0.5,0.34782608695652173,0.9,1.6304774491316252e-07,2.871892960020919e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.2753623188405797,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892367906066536,0.025440313111545987,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.00392156862745098,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,0.9047619047619047
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.029354207436399216,0.0,0.0,1.0,1.0,0.11,0.05,0.0,1.0,0.058823529411764705,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
0.007341288337839098,1.0,0.6376811594202899,0.9,1.0579987003254102e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.4588235294117647,0.00784313725490196,0.02,0.54,0.78,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.34782608695652173,0.9,1.7899019108244955e-07,1.0809676851115423e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.611764705882353,1.0,1.0,0.0,0.01,0.09,0.0,0.0,0.46,0.61,0,1.0
0.0,0.5,0.34782608695652173,0.9,2.558037953526505e-07,1.1321151673873e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,3.358939134527391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330724070450097,0.3698630136986301,0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.996078431372549,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0.8571428571428571
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.03522504892367906,0.0,0.0,1.0,1.0,0.12,0.05,0.0,1.0,0.0392156862745098,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
0.0,0.5,0.10144927536231885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870841487279843,0.011741682974559686,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.011764705882352941,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,0.8571428571428571
4.661135452596253e-05,0.5,0.782608695652174,0.9,2.221072614039303e-06,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9529411764705882,0.4666666666666667,0.48,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0,1.0
0.0,1.0,0.6376811594202899,0.9,7.391497769396702e-08,7.78663163004077e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.00392156862745098,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0,1.0
0.0,0.5,0.34782608695652173,0.9,1.8768607081115154e-07,5.725464433853507e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.01568627450980392,1.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0,1.0
0.025216742798545726,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00784313725490196,0.01,0.42,0.86,0.0,0.0,0.0,0.0,0.0,0,1.0
